fold,cutoff_position,train_end,time,actual,seasonal_naive,sarimax_no_exog
1,159,2021-06-09 00:00:00+00:00,2021-06-10 00:00:00+00:00,80376.903999999995,122667.264,108924.29235705317
1,159,2021-06-09 00:00:00+00:00,2021-06-11 00:00:00+00:00,59750.396999999997,110352.78999999999,99738.671673724821
1,159,2021-06-09 00:00:00+00:00,2021-06-12 00:00:00+00:00,139941.21900000001,127822.99000000001,91624.674185739466
1,159,2021-06-09 00:00:00+00:00,2021-06-13 00:00:00+00:00,139096.682,86224.452999999994,83594.84553482206
1,159,2021-06-09 00:00:00+00:00,2021-06-14 00:00:00+00:00,22428.653999999999,59556.061999999998,76359.424495178813
1,159,2021-06-09 00:00:00+00:00,2021-06-15 00:00:00+00:00,135810.76800000001,83340.406999999992,70233.760621746929
1,159,2021-06-09 00:00:00+00:00,2021-06-16 00:00:00+00:00,92690.555999999997,118868.36500000001,64766.34205601977
2,166,2021-06-16 00:00:00+00:00,2021-06-17 00:00:00+00:00,98964.048999999999,80376.903999999995,75773.070549351862
2,166,2021-06-16 00:00:00+00:00,2021-06-18 00:00:00+00:00,61931.851999999999,59750.396999999997,63243.448042004427
2,166,2021-06-16 00:00:00+00:00,2021-06-19 00:00:00+00:00,36842.623999999996,139941.21900000001,67757.543571765607
2,166,2021-06-16 00:00:00+00:00,2021-06-20 00:00:00+00:00,22460.171999999999,139096.682,60847.69827350945
2,166,2021-06-16 00:00:00+00:00,2021-06-21 00:00:00+00:00,24075.518,22428.653999999999,36934.230086977048
2,166,2021-06-16 00:00:00+00:00,2021-06-22 00:00:00+00:00,33192.557000000001,135810.76800000001,49628.911680785379
2,166,2021-06-16 00:00:00+00:00,2021-06-23 00:00:00+00:00,133175.25400000002,92690.555999999997,38724.654668398231
3,173,2021-06-23 00:00:00+00:00,2021-06-24 00:00:00+00:00,139195.652,98964.048999999999,118014.46123982409
3,173,2021-06-23 00:00:00+00:00,2021-06-25 00:00:00+00:00,111098.08500000001,61931.851999999999,102412.94237761837
3,173,2021-06-23 00:00:00+00:00,2021-06-26 00:00:00+00:00,137934.36800000002,36842.623999999996,89095.803488825884
3,173,2021-06-23 00:00:00+00:00,2021-06-27 00:00:00+00:00,56729.940000000002,22460.171999999999,77798.040214447639
3,173,2021-06-23 00:00:00+00:00,2021-06-28 00:00:00+00:00,92265.842000000004,24075.518,68627.381862310576
3,173,2021-06-23 00:00:00+00:00,2021-06-29 00:00:00+00:00,95440.963000000003,33192.557000000001,60976.178928926522
3,173,2021-06-23 00:00:00+00:00,2021-06-30 00:00:00+00:00,142999.12099999998,133175.25400000002,59162.59679780712
